age,rating,weather_cond,traffic,vehicle_cond,vehicle_type,multiple_orders,festival,city_type,city_name,month,weekend,ordered_hour,distance_km,delivery_time
32.0,4.9,fog,medium,2,electric_scooter,1.0,no,metropolitian,coimb,4,0,17.0,6.23,17
36.0,4.6,fog,medium,1,motorcycle,2.0,no,metropolitian,pune,3,0,18.0,12.26,44
39.0,4.5,sandstorms,medium,0,motorcycle,1.0,no,metropolitian,jap,3,0,18.0,8.94,29
24.0,4.6,windy,jam,1,scooter,0.0,no,metropolitian,sur,3,0,19.0,16.72,26
27.0,5.0,windy,jam,0,motorcycle,1.0,no,metropolitian,bang,4,0,19.0,12.42,26
38.0,4.6,cloudy,high,0,motorcycle,1.0,no,metropolitian,bang,4,0,14.0,6.21,28
24.0,4.3,windy,medium,0,motorcycle,0.0,no,metropolitian,bang,3,0,17.0,20.18,38
39.0,4.7,fog,jam,1,scooter,2.0,no,metropolitian,jap,3,0,20.0,20.85,41
27.0,4.7,sandstorms,jam,1,motorcycle,0.0,no,metropolitian,indo,3,1,21.0,12.1,19
32.0,4.0,windy,jam,0,motorcycle,0.0,no,metropolitian,mum,3,0,19.0,7.65,37
21.0,4.8,cloudy,jam,2,motorcycle,1.0,no,metropolitian,coimb,3,1,21.0,20.25,43
33.0,4.5,sunny,jam,2,scooter,0.0,no,metropolitian,jap,4,1,20.0,13.41,18
32.0,4.4,stormy,jam,0,motorcycle,1.0,no,metropolitian,indo,3,0,19.0,13.61,37
32.0,4.9,sunny,high,1,motorcycle,1.0,no,metropolitian,pune,3,0,11.0,1.53,22
32.0,4.6,stormy,high,0,motorcycle,2.0,no,urban,pune,4,0,11.0,1.53,35
26.0,5.0,sandstorms,high,0,motorcycle,1.0,no,metropolitian,sur,3,0,11.0,3.04,26
24.0,4.1,sunny,jam,0,motorcycle,2.0,no,metropolitian,agr,2,0,21.0,7.86,44
39.0,4.7,stormy,jam,0,motorcycle,3.0,no,metropolitian,deh,2,0,20.0,16.15,45
32.0,3.8,sandstorms,jam,1,motorcycle,0.0,no,metropolitian,mys,3,0,19.0,10.88,40
32.0,4.9,fog,low,0,motorcycle,0.0,no,urban,coimb,3,0,9.0,3.12,29
37.0,4.4,sandstorms,medium,2,scooter,0.0,no,metropolitian,vad,3,0,18.0,20.44,34
39.0,4.9,cloudy,medium,0,motorcycle,2.0,no,metropolitian,alh,2,0,18.0,20.97,43
26.0,4.1,windy,medium,0,motorcycle,1.0,no,metropolitian,mum,3,0,18.0,19.89,39
26.0,4.9,sandstorms,medium,0,motorcycle,1.0,no,metropolitian,ranchi,3,1,18.0,9.06,20
21.0,4.7,fog,jam,0,motorcycle,1.0,no,urban,jap,3,0,20.0,13.41,38
24.0,4.1,stormy,jam,0,motorcycle,1.0,no,urban,bang,3,1,20.0,4.66,35
30.0,4.9,stormy,low,2,motorcycle,1.0,no,metropolitian,mum,3,1,22.0,9.18,24
37.0,4.4,cloudy,medium,2,scooter,1.0,no,urban,vad,3,0,17.0,16.66,39
23.0,4.6,cloudy,jam,2,scooter,1.0,no,metropolitian,koc,2,1,20.0,17.17,44
33.0,4.9,sandstorms,low,1,motorcycle,1.0,no,metropolitian,hyd,3,0,23.0,9.22,24
34.0,4.3,cloudy,high,2,scooter,0.0,no,metropolitian,ranchi,3,0,11.0,3.15,37
32.0,4.1,stormy,jam,0,motorcycle,1.0,no,metropolitian,ranchi,3,0,21.0,9.06,49
20.0,4.9,fog,low,0,motorcycle,1.0,no,metropolitian,ranchi,3,0,10.0,1.51,20
30.0,5.0,fog,low,1,scooter,0.0,no,metropolitian,indo,3,0,8.0,1.51,17
24.0,4.8,sunny,low,0,motorcycle,0.0,no,metropolitian,aurg,2,0,9.0,1.53,12
28.0,4.7,sandstorms,high,1,scooter,1.0,no,metropolitian,ranchi,3,1,11.0,3.02,26
21.0,4.6,stormy,low,2,scooter,0.0,no,urban,hyd,3,0,11.0,3.07,13
39.0,5.0,windy,medium,0,motorcycle,2.0,no,metropolitian,bang,3,0,18.0,17.07,47
24.0,4.7,sunny,jam,1,motorcycle,0.0,no,metropolitian,sur,3,0,19.0,10.64,13
30.0,4.8,cloudy,medium,2,motorcycle,1.0,no,metropolitian,ranchi,3,0,17.0,12.07,35
26.0,4.7,cloudy,low,2,scooter,1.0,no,metropolitian,ranchi,3,1,10.0,3.02,14
20.0,5.0,fog,low,1,scooter,1.0,no,metropolitian,indo,4,0,10.0,3.03,18
31.0,4.9,fog,high,0,motorcycle,1.0,no,metropolitian,bang,3,0,12.0,3.11,31
30.0,4.2,stormy,low,0,motorcycle,1.0,no,metropolitian,mys,3,1,10.0,1.55,26
27.0,4.7,sunny,medium,1,motorcycle,0.0,no,urban,chen,3,0,18.0,10.87,12
31.0,4.4,stormy,jam,0,motorcycle,3.0,no,metropolitian,indo,3,0,21.0,10.59,47
34.0,4.1,fog,jam,2,electric_scooter,0.0,no,metropolitian,koc,2,0,20.0,17.17,48
29.0,5.0,windy,low,1,scooter,1.0,no,metropolitian,hyd,3,0,22.0,19.97,10
29.0,4.7,stormy,jam,1,motorcycle,0.0,no,metropolitian,vad,4,1,20.0,10.6,22
32.0,5.0,cloudy,low,0,motorcycle,1.0,no,urban,aurg,2,0,10.0,1.53,26
36.0,4.8,fog,medium,0,motorcycle,2.0,no,metropolitian,chen,4,1,18.0,10.87,42
39.0,4.8,cloudy,jam,0,motorcycle,1.0,no,metropolitian,pune,3,0,19.0,9.19,25
34.0,5.0,sunny,high,1,scooter,0.0,no,metropolitian,mum,3,0,12.0,6.12,23
37.0,4.1,stormy,jam,2,scooter,1.0,no,urban,hyd,3,0,21.0,12.29,36
32.0,4.7,sandstorms,low,1,motorcycle,1.0,no,metropolitian,mum,3,0,0.0,19.88,19
37.0,4.2,stormy,jam,2,scooter,1.0,no,urban,coimb,4,0,22.0,12.46,37
27.0,4.6,fog,jam,0,motorcycle,1.0,no,metropolitian,jap,3,0,19.0,10.43,35
24.0,4.8,windy,high,1,scooter,1.0,no,metropolitian,chen,3,0,12.0,6.21,23
39.0,4.0,sandstorms,jam,1,motorcycle,1.0,no,metropolitian,aurg,2,0,20.0,7.63,32
25.0,4.9,cloudy,jam,0,motorcycle,1.0,no,metropolitian,pune,3,1,20.0,7.66,26
22.0,4.6,fog,low,2,motorcycle,0.0,no,metropolitian,kol,2,0,9.0,1.51,11
28.0,3.3,sunny,low,2,scooter,0.0,no,metropolitian,chen,3,1,22.0,10.87,42
27.0,4.7,stormy,low,0,motorcycle,1.0,no,metropolitian,chen,3,0,22.0,10.87,23
37.0,4.8,fog,high,1,scooter,1.0,no,metropolitian,hyd,3,0,12.0,3.07,29
35.0,5.0,cloudy,jam,2,scooter,2.0,no,urban,koc,2,0,21.0,10.92,43
31.0,5.0,sunny,jam,2,scooter,1.0,no,metropolitian,koc,2,0,19.0,14.04,16
22.0,4.9,cloudy,jam,1,motorcycle,1.0,no,metropolitian,knp,2,0,21.0,4.48,29
26.0,4.9,stormy,medium,2,scooter,0.0,no,metropolitian,bang,4,0,19.0,4.66,21
37.0,4.1,sunny,jam,0,motorcycle,1.0,no,urban,jap,3,0,19.0,16.39,36
38.0,4.3,windy,high,0,motorcycle,1.0,no,metropolitian,bang,3,0,12.0,6.21,31
39.0,4.6,stormy,jam,0,motorcycle,1.0,no,metropolitian,ludh,2,0,20.0,19.04,36
22.0,4.7,sandstorms,low,2,scooter,1.0,no,metropolitian,mys,4,1,22.0,10.88,18
35.0,4.5,cloudy,jam,0,motorcycle,1.0,yes,metropolitian,chen,4,0,21.0,12.42,44
23.0,5.0,cloudy,high,0,motorcycle,1.0,no,metropolitian,ludh,2,0,14.0,6.29,20
21.0,4.7,stormy,medium,2,scooter,1.0,no,urban,coimb,3,0,18.0,4.67,22
34.0,4.4,sandstorms,jam,0,motorcycle,0.0,no,metropolitian,hyd,3,0,20.0,9.22,35
34.0,4.5,sunny,medium,1,motorcycle,0.0,no,metropolitian,hyd,3,1,17.0,16.9,21
35.0,4.7,fog,medium,2,scooter,1.0,no,metropolitian,coimb,3,0,18.0,12.46,40
39.0,4.8,fog,jam,1,scooter,1.0,no,metropolitian,kol,2,0,21.0,5017.95,36
32.0,4.5,cloudy,low,0,motorcycle,1.0,no,metropolitian,knp,2,0,8.0,1.49,22
37.0,5.0,fog,jam,1,motorcycle,1.0,no,metropolitian,chen,3,0,22.0,4.66,39
22.0,4.9,stormy,medium,2,scooter,0.0,no,metropolitian,vad,4,0,18.0,9.09,21
23.0,4.7,sunny,medium,1,motorcycle,1.0,no,metropolitian,sur,3,1,15.0,6.08,13
25.0,4.8,stormy,medium,1,scooter,0.0,no,urban,jap,3,0,17.0,11.92,16
37.0,3.9,windy,jam,2,scooter,1.0,no,metropolitian,jap,3,0,21.0,19.36,37
22.0,4.9,windy,low,2,motorcycle,0.0,no,urban,pune,3,0,0.0,12.26,12
33.0,4.9,sunny,jam,2,electric_scooter,1.0,no,metropolitian,kol,2,0,19.0,9.08,20
31.0,4.8,fog,low,0,motorcycle,1.0,no,metropolitian,coimb,3,0,10.0,1.56,22
22.0,4.8,stormy,low,2,scooter,1.0,no,metropolitian,coimb,3,0,9.0,3.12,15
22.0,4.5,sandstorms,high,2,motorcycle,1.0,no,metropolitian,ranchi,4,0,11.0,3.02,23
37.0,4.6,sandstorms,medium,2,scooter,1.0,no,metropolitian,mys,3,0,18.0,13.99,28
37.0,4.6,windy,medium,2,electric_scooter,1.0,no,metropolitian,chen,3,1,17.0,12.42,30
32.0,4.0,stormy,high,0,motorcycle,1.0,no,metropolitian,coimb,3,0,11.0,1.56,40
28.0,4.6,windy,low,1,scooter,0.0,no,metropolitian,jap,3,1,23.0,10.43,18
32.0,4.5,sunny,low,2,scooter,1.0,no,metropolitian,hyd,3,0,22.0,10.76,29
22.0,4.8,windy,medium,1,motorcycle,0.0,no,urban,pune,3,1,18.0,4.6,23
31.0,4.8,sunny,low,1,motorcycle,1.0,no,metropolitian,ranchi,3,1,23.0,9.06,18
29.0,4.9,cloudy,low,2,scooter,1.0,no,metropolitian,sur,3,0,10.0,1.52,13
38.0,4.8,sandstorms,low,1,scooter,1.0,no,metropolitian,mum,3,0,8.0,1.53,24
24.0,4.6,sandstorms,jam,1,scooter,1.0,no,metropolitian,aurg,2,0,21.0,19.84,26
37.0,4.9,fog,low,1,scooter,1.0,no,urban,kol,2,1,10.0,3.03,16
31.0,5.0,sandstorms,low,1,scooter,0.0,no,metropolitian,jap,4,0,22.0,20.85,28
29.0,4.6,fog,low,2,electric_scooter,0.0,no,metropolitian,sur,3,0,23.0,12.16,27
29.0,5.0,windy,high,2,motorcycle,1.0,no,metropolitian,mum,3,0,12.0,1.53,19
37.0,4.1,stormy,medium,2,electric_scooter,1.0,no,metropolitian,hyd,3,0,18.0,13.83,32
31.0,4.7,cloudy,jam,1,scooter,2.0,no,metropolitian,vad,3,0,20.0,17.3,42
37.0,4.7,sandstorms,low,2,electric_scooter,0.0,no,metropolitian,mum,3,0,8.0,1.53,21
20.0,4.7,fog,jam,0,motorcycle,1.0,no,metropolitian,koc,2,0,20.0,12.48,45
27.0,4.9,sandstorms,jam,0,motorcycle,0.0,no,metropolitian,coimb,3,1,20.0,9.35,16
26.0,4.6,stormy,jam,0,motorcycle,1.0,no,metropolitian,indo,4,0,21.0,9.08,23
38.0,4.8,windy,high,1,scooter,1.0,no,metropolitian,chen,3,1,12.0,6.21,25
24.0,4.7,cloudy,jam,0,motorcycle,1.0,no,metropolitian,vad,3,1,20.0,17.3,36
23.0,5.0,fog,jam,1,scooter,0.0,yes,urban,deh,2,0,19.0,20.55,41
32.0,4.6,stormy,low,1,motorcycle,0.0,no,metropolitian,jap,3,1,22.0,19.36,26
27.0,4.6,sandstorms,high,0,motorcycle,1.0,no,metropolitian,mys,3,0,12.0,6.22,27
27.0,4.8,stormy,low,0,motorcycle,0.0,no,metropolitian,mys,3,0,23.0,20.21,18
22.0,4.7,stormy,jam,1,motorcycle,1.0,no,urban,hyd,3,0,20.0,12.29,17
34.0,4.8,sunny,medium,0,motorcycle,1.0,no,metropolitian,hyd,3,0,17.0,7.68,27
20.0,4.9,fog,low,1,scooter,1.0,no,metropolitian,mys,4,1,8.0,3.11,19
27.0,4.9,windy,medium,1,scooter,1.0,no,metropolitian,jap,3,0,18.0,19.36,21
35.0,4.9,stormy,medium,0,motorcycle,1.0,no,metropolitian,ranchi,3,0,17.0,7.55,30
28.0,4.8,cloudy,high,1,scooter,1.0,no,metropolitian,hyd,4,1,12.0,6.15,28
26.0,4.0,windy,jam,0,motorcycle,2.0,no,metropolitian,chen,3,1,19.0,17.07,38
31.0,4.4,windy,jam,0,motorcycle,1.0,no,metropolitian,mum,3,1,20.0,16.82,38
37.0,4.8,stormy,medium,2,scooter,1.0,no,metropolitian,vad,3,0,17.0,9.09,31
34.0,3.6,windy,jam,1,motorcycle,1.0,no,metropolitian,bhp,2,0,20.0,16.61,33
37.0,4.8,sunny,low,2,motorcycle,0.0,no,urban,ranchi,3,0,8.0,3.02,10
29.0,4.6,fog,low,0,motorcycle,1.0,no,metropolitian,jap,3,0,10.0,2.98,19
38.0,3.6,sandstorms,medium,1,motorcycle,1.0,no,metropolitian,jap,3,1,17.0,20.85,35
30.0,4.5,stormy,medium,1,motorcycle,1.0,no,metropolitian,mum,4,0,18.0,10.71,29
34.0,4.5,stormy,jam,2,electric_scooter,0.0,no,metropolitian,mys,4,0,20.0,9.44,28
37.0,4.1,windy,jam,0,motorcycle,1.0,no,metropolitian,vad,4,0,21.0,16.66,54
21.0,4.7,windy,medium,1,motorcycle,1.0,no,metropolitian,pune,4,0,17.0,4.6,21
33.0,4.2,fog,jam,1,motorcycle,1.0,no,urban,vad,3,0,20.0,9.44,34
26.0,4.6,cloudy,jam,0,motorcycle,1.0,no,metropolitian,mys,3,0,20.0,4.66,21
21.0,4.9,fog,low,0,motorcycle,1.0,no,metropolitian,mys,3,0,22.0,7.77,24
22.0,4.8,sunny,medium,1,motorcycle,1.0,no,metropolitian,jap,3,0,18.0,16.39,19
28.0,4.6,windy,medium,2,scooter,0.0,no,metropolitian,coimb,3,1,17.0,17.14,15
33.0,4.8,cloudy,low,1,motorcycle,1.0,no,metropolitian,agr,2,0,10.0,2.98,16
22.0,4.5,sandstorms,low,1,scooter,1.0,no,metropolitian,knp,2,0,22.0,7.46,18
39.0,4.9,fog,low,1,scooter,1.0,no,metropolitian,mum,3,0,23.0,13.77,26
31.0,3.5,fog,low,2,scooter,1.0,no,urban,hyd,3,0,23.0,19.97,31
21.0,4.6,cloudy,jam,1,scooter,1.0,no,metropolitian,pune,3,1,20.0,12.26,44
30.0,4.7,sunny,low,1,motorcycle,0.0,no,metropolitian,ranchi,3,0,23.0,9.05,15
38.0,4.6,stormy,low,1,motorcycle,1.0,no,metropolitian,ranchi,4,0,8.0,1.51,21
33.0,4.9,cloudy,jam,2,motorcycle,1.0,no,metropolitian,knp,2,0,19.0,7.86,37
33.0,4.9,cloudy,low,2,scooter,1.0,no,metropolitian,sur,3,0,22.0,19.76,27
28.0,4.2,stormy,low,0,motorcycle,1.0,no,urban,aurg,2,0,0.0,9.16,22
30.0,4.6,fog,jam,0,motorcycle,1.0,no,metropolitian,sur,3,1,20.0,19.76,40
29.0,4.7,fog,jam,1,scooter,1.0,no,metropolitian,mys,3,1,21.0,14.15,32
32.0,4.7,windy,jam,2,motorcycle,0.0,no,urban,vad,3,0,20.0,9.09,29
23.0,4.9,sandstorms,jam,0,motorcycle,1.0,no,metropolitian,bhp,2,0,19.0,9.06,33
25.0,5.0,stormy,jam,1,scooter,1.0,no,metropolitian,mys,3,0,21.0,20.21,18
32.0,5.0,fog,low,2,motorcycle,0.0,no,metropolitian,ranchi,4,0,23.0,9.06,19
28.0,4.6,sunny,low,0,motorcycle,1.0,no,urban,hyd,3,0,10.0,3.07,15
32.0,4.6,cloudy,low,2,electric_scooter,1.0,no,urban,chen,3,0,23.0,9.31,18
32.0,4.6,sunny,medium,1,motorcycle,0.0,no,metropolitian,coimb,3,0,17.0,7.79,21
28.0,4.6,cloudy,medium,1,motorcycle,0.0,no,urban,mum,4,0,18.0,4.59,14
23.0,4.5,windy,low,2,motorcycle,1.0,no,metropolitian,pune,3,0,23.0,7.66,13
32.0,5.0,fog,jam,2,scooter,2.0,no,urban,hyd,3,0,20.0,13.83,46
38.0,4.2,stormy,medium,2,electric_scooter,1.0,no,metropolitian,mum,3,1,18.0,9.18,33
29.0,3.4,sunny,low,1,motorcycle,1.0,no,metropolitian,coimb,3,1,23.0,12.46,43
24.0,5.0,fog,low,0,motorcycle,0.0,no,urban,bang,3,1,9.0,1.55,21
32.0,4.7,cloudy,low,0,motorcycle,0.0,no,metropolitian,hyd,3,0,9.0,1.54,20
30.0,4.5,stormy,low,1,motorcycle,1.0,no,metropolitian,agr,2,1,8.0,1.57,26
21.0,4.5,cloudy,low,0,motorcycle,1.0,no,metropolitian,ranchi,3,1,10.0,1.57,23
39.0,4.3,fog,jam,1,motorcycle,0.0,no,metropolitian,chen,3,0,21.0,13.97,40
29.0,4.6,fog,jam,1,scooter,1.0,no,metropolitian,sur,3,0,21.0,4.56,30
23.0,4.3,cloudy,jam,2,scooter,0.0,no,metropolitian,sur,3,0,20.0,13.68,34
20.0,4.8,fog,jam,0,motorcycle,2.0,no,urban,jap,3,0,20.0,16.39,37
21.0,5.0,sunny,low,2,electric_scooter,0.0,no,metropolitian,pune,3,1,22.0,4.6,23
36.0,4.8,sunny,jam,0,motorcycle,1.0,no,urban,indo,3,1,21.0,4.54,22
34.0,3.5,stormy,medium,1,motorcycle,1.0,no,metropolitian,mum,3,1,17.0,19.88,31
32.0,4.6,sunny,high,0,motorcycle,1.0,no,metropolitian,chen,3,1,11.0,3.1,27
23.0,4.9,fog,medium,2,scooter,1.0,no,metropolitian,sur,4,0,18.0,4.56,18
25.0,4.8,sunny,low,1,motorcycle,0.0,no,metropolitian,bang,3,0,0.0,7.76,16
24.0,4.8,cloudy,jam,0,motorcycle,3.0,no,metropolitian,coimb,3,0,21.0,20.25,48
23.0,4.6,fog,high,1,motorcycle,2.0,no,metropolitian,goa,2,0,11.0,3.09,33
34.0,4.9,sandstorms,medium,2,scooter,1.0,no,metropolitian,jap,3,0,17.0,11.92,25
36.0,4.6,sunny,jam,1,motorcycle,1.0,no,metropolitian,hyd,4,0,21.0,9.22,23
32.0,4.7,sunny,jam,1,scooter,1.0,no,urban,bhp,2,0,20.0,9.06,19
33.0,4.6,cloudy,medium,2,scooter,0.0,no,metropolitian,jap,3,1,18.0,4.47,18
33.0,4.7,windy,jam,2,scooter,1.0,no,urban,jap,3,1,19.0,8.94,28
37.0,4.6,windy,jam,0,motorcycle,1.0,yes,semi-urban,mys,3,0,20.0,13.99,53
36.0,4.9,cloudy,low,2,motorcycle,0.0,no,urban,aurg,2,1,23.0,7.63,17
22.0,5.0,stormy,low,2,scooter,0.0,no,metropolitian,sur,3,0,22.0,9.12,13
24.0,4.7,fog,low,0,motorcycle,0.0,no,metropolitian,coimb,3,0,23.0,9.35,19
30.0,4.5,cloudy,jam,0,motorcycle,2.0,no,metropolitian,aurg,2,0,19.0,11.01,53
30.0,4.3,stormy,low,0,motorcycle,1.0,no,metropolitian,bang,3,0,10.0,3.11,30
21.0,4.5,stormy,jam,1,motorcycle,1.0,no,urban,knp,2,0,21.0,7.46,26
35.0,4.7,stormy,low,2,electric_scooter,0.0,no,metropolitian,jap,3,0,9.0,2.98,26
39.0,5.0,windy,low,1,scooter,1.0,no,metropolitian,coimb,4,1,8.0,1.56,22
37.0,4.8,fog,jam,1,scooter,1.0,no,metropolitian,kol,2,0,19.0,4.54,30
32.0,4.8,sunny,medium,2,electric_scooter,1.0,no,metropolitian,ranchi,4,0,17.0,9.06,18
33.0,4.9,fog,jam,1,scooter,0.0,no,metropolitian,koc,2,0,20.0,9.36,25
27.0,4.5,fog,low,2,electric_scooter,1.0,no,metropolitian,sur,4,0,9.0,3.04,17
35.0,5.0,stormy,high,1,motorcycle,1.0,no,metropolitian,bang,3,0,14.0,6.21,27
36.0,4.9,sunny,low,0,motorcycle,0.0,no,urban,sur,3,0,10.0,3.04,20
38.0,4.1,fog,medium,1,motorcycle,2.0,no,metropolitian,pune,3,0,17.0,10.73,36
24.0,4.9,sunny,jam,0,motorcycle,1.0,no,metropolitian,coimb,3,0,21.0,17.14,16
36.0,4.5,windy,medium,2,electric_scooter,1.0,no,metropolitian,hyd,3,0,18.0,10.76,31
36.0,3.7,fog,low,1,motorcycle,1.0,no,metropolitian,mum,3,0,23.0,16.83,31
27.0,4.8,fog,low,0,motorcycle,1.0,no,metropolitian,bhp,2,0,10.0,1.57,22
34.0,4.7,windy,medium,1,motorcycle,1.0,no,metropolitian,pune,3,0,18.0,9.19,30
32.0,3.8,stormy,jam,2,scooter,1.0,no,urban,hyd,3,0,19.0,19.98,38
36.0,4.8,stormy,medium,1,scooter,1.0,no,metropolitian,mum,3,1,18.0,13.77,24
30.0,4.8,cloudy,jam,0,motorcycle,1.0,yes,metropolitian,indo,4,0,21.0,10.59,44
27.0,4.6,fog,jam,2,scooter,1.0,no,metropolitian,indo,3,0,20.0,19.66,31
22.0,3.7,sunny,high,0,motorcycle,0.0,no,metropolitian,bang,3,0,15.0,6.21,43
20.0,4.7,cloudy,low,2,scooter,0.0,no,urban,ranchi,3,1,8.0,1.51,16
38.0,4.5,fog,high,0,motorcycle,1.0,no,urban,mum,3,0,12.0,6.12,27
30.0,4.9,cloudy,medium,1,motorcycle,0.0,no,urban,jap,4,0,15.0,5.96,15
24.0,4.7,cloudy,jam,0,motorcycle,1.0,no,metropolitian,jap,3,0,20.0,19.36,36
20.0,4.9,sandstorms,low,1,motorcycle,0.0,no,metropolitian,jap,3,0,23.0,19.36,11
22.0,4.5,stormy,high,2,scooter,1.0,no,metropolitian,coimb,3,1,13.0,6.23,10
26.0,4.7,cloudy,medium,2,scooter,1.0,no,metropolitian,ranchi,3,0,18.0,4.53,19
38.0,4.9,cloudy,jam,2,electric_scooter,1.0,no,metropolitian,ranchi,3,0,19.0,9.44,29
36.0,5.0,cloudy,low,0,motorcycle,0.0,no,metropolitian,sur,3,1,22.0,13.68,36
20.0,4.6,stormy,jam,1,motorcycle,0.0,no,metropolitian,indo,3,1,19.0,19.66,23
28.0,4.6,sandstorms,low,1,motorcycle,1.0,no,metropolitian,jap,4,1,9.0,2.98,17
29.0,4.6,fog,jam,0,motorcycle,1.0,no,metropolitian,coimb,4,0,19.0,12.46,38
25.0,4.8,windy,medium,0,motorcycle,1.0,no,metropolitian,koc,2,0,18.0,14.04,23
37.0,5.0,stormy,jam,1,scooter,1.0,no,metropolitian,jap,3,0,21.0,7.45,30
22.0,4.8,stormy,jam,1,scooter,0.0,no,metropolitian,mys,3,0,20.0,20.21,15
23.0,4.9,sandstorms,medium,1,scooter,1.0,no,metropolitian,ranchi,4,0,17.0,16.6,17
27.0,5.0,sandstorms,medium,1,scooter,1.0,no,urban,hyd,3,1,15.0,6.15,24
29.0,4.8,sandstorms,jam,0,motorcycle,2.0,no,metropolitian,indo,3,0,21.0,12.1,39
38.0,4.4,sandstorms,low,0,motorcycle,1.0,no,metropolitian,goa,2,1,9.0,3.09,20
33.0,4.8,sandstorms,high,2,electric_scooter,0.0,no,metropolitian,deh,2,0,13.0,5.87,26
34.0,4.3,cloudy,jam,0,motorcycle,1.0,no,metropolitian,chen,3,0,20.0,9.31,31
31.0,4.8,fog,jam,0,motorcycle,2.0,no,metropolitian,knp,2,0,19.0,13.43,53
33.0,5.0,sunny,jam,0,motorcycle,1.0,no,metropolitian,vad,3,1,21.0,13.63,30
35.0,5.0,windy,medium,1,scooter,1.0,no,urban,jap,3,0,18.0,8.94,34
29.0,4.9,cloudy,low,0,motorcycle,0.0,no,urban,deh,2,0,23.0,10.28,23
28.0,4.6,windy,low,2,scooter,1.0,no,metropolitian,vad,3,0,23.0,7.86,14
23.0,4.8,sunny,high,2,electric_scooter,0.0,no,metropolitian,coimb,4,1,13.0,6.23,14
39.0,4.9,sandstorms,low,1,scooter,1.0,no,metropolitian,deh,2,0,10.0,1.47,20
36.0,4.8,sandstorms,low,0,motorcycle,1.0,no,metropolitian,sur,3,0,22.0,10.64,20
24.0,4.9,windy,medium,0,motorcycle,0.0,no,urban,vad,3,0,16.0,6.29,17
39.0,4.2,sunny,medium,0,motorcycle,2.0,no,urban,pune,3,0,18.0,19.91,36
28.0,4.7,fog,jam,0,motorcycle,1.0,no,metropolitian,jap,3,0,20.0,20.85,39
28.0,4.9,stormy,jam,1,motorcycle,0.0,no,metropolitian,pune,3,1,20.0,19.92,22
26.0,4.8,windy,low,1,motorcycle,1.0,no,metropolitian,hyd,3,1,11.0,1.54,10
26.0,4.4,stormy,low,0,motorcycle,0.0,no,metropolitian,deh,2,0,10.0,2.94,25
37.0,3.5,cloudy,low,2,scooter,0.0,no,metropolitian,ranchi,4,0,22.0,10.56,37
22.0,4.8,stormy,low,1,motorcycle,1.0,no,urban,mys,3,0,22.0,7.77,10
27.0,4.5,cloudy,jam,2,scooter,1.0,no,metropolitian,kol,2,0,20.0,4.54,23
35.0,4.8,fog,jam,0,motorcycle,3.0,no,metropolitian,sur,3,1,19.0,12.16,46
29.0,4.8,windy,jam,2,scooter,0.0,no,metropolitian,knp,2,1,20.0,19.4,28
26.0,4.9,stormy,jam,0,motorcycle,1.0,no,metropolitian,mys,4,1,21.0,4.66,28
28.0,4.8,fog,medium,1,motorcycle,0.0,no,metropolitian,pune,3,1,16.0,6.13,14
30.0,4.7,sandstorms,jam,0,motorcycle,2.0,no,urban,knp,2,0,21.0,13.43,53
38.0,4.9,stormy,high,2,scooter,1.0,no,metropolitian,mum,4,0,11.0,1.53,26
39.0,4.8,sunny,low,1,scooter,1.0,no,metropolitian,mys,4,0,8.0,3.11,13
31.0,4.7,sandstorms,low,1,scooter,0.0,no,urban,kol,2,1,9.0,3.03,21
24.0,4.5,fog,jam,1,motorcycle,1.0,no,metropolitian,aurg,2,0,19.0,4.58,25
25.0,4.7,sandstorms,low,1,motorcycle,1.0,no,urban,agr,2,0,9.0,2.98,11
24.0,4.0,windy,low,0,motorcycle,1.0,no,metropolitian,vad,3,0,8.0,3.03,25
32.0,4.5,fog,jam,0,motorcycle,0.0,no,metropolitian,hyd,3,0,21.0,13.83,46
28.0,4.9,stormy,jam,0,motorcycle,1.0,no,urban,bang,3,0,21.0,12.42,36
26.0,4.8,fog,jam,0,motorcycle,0.0,no,metropolitian,agr,2,0,20.0,17.3,40
37.0,4.8,sunny,high,2,scooter,0.0,no,metropolitian,deh,2,0,14.0,5.87,19
29.0,4.5,cloudy,jam,2,motorcycle,1.0,no,metropolitian,indo,3,1,21.0,9.07,21
37.0,4.5,windy,high,1,scooter,1.0,no,metropolitian,agr,2,0,11.0,2.98,27
21.0,4.0,sandstorms,jam,0,motorcycle,1.0,no,metropolitian,pune,3,0,20.0,13.79,35
36.0,4.8,stormy,medium,1,scooter,1.0,no,urban,hyd,3,0,17.0,13.83,22
33.0,5.0,sandstorms,low,2,electric_scooter,1.0,no,metropolitian,jap,4,0,9.0,2.98,26
22.0,4.8,sandstorms,medium,2,scooter,1.0,no,metropolitian,coimb,3,0,15.0,6.23,29
35.0,4.8,sandstorms,low,2,scooter,0.0,no,metropolitian,agr,2,0,23.0,11.9,18
39.0,4.6,cloudy,medium,0,motorcycle,1.0,no,metropolitian,deh,2,0,18.0,10.28,37
21.0,4.9,stormy,medium,2,scooter,0.0,no,metropolitian,sur,3,0,17.0,9.12,22
24.0,4.9,fog,high,2,electric_scooter,1.0,no,metropolitian,mys,4,0,11.0,1.55,31
27.0,4.6,sunny,medium,0,motorcycle,1.0,no,urban,ranchi,3,1,17.0,17.3,21
